id,lcStrategic,tau,accel,decel,sigma,length,width,maxSpeed,vClass,carFollowModel,color,guiShape
UC2,10.0,1.0,4.79,7.5,0.1,9.091,1.8,27.77,passenger,Krauss,"190,150,5",passenger/wagon
UC3,10.0,1.0,5.24,7.5,0.5,9.238,1.8,27.77,passenger,Krauss,"190,150,10",passenger/wagon
UC4,10.0,1.0,5.56,7.5,0.5,8.988,1.8,27.77,passenger,Krauss,"190,150,15",passenger/wagon
UC5,10.0,1.0,5.56,7.5,0.5,9.032,1.8,27.77,passenger,Krauss,"190,150,20",passenger/wagon
SUV1,10.0,1.0,3.47,7.5,0.5,8.439,1.8,27.77,passenger,Krauss,"190,120,0",passenger/wagon
SUV2,10.0,1.0,2.65,7.5,0.5,8.541,1.8,27.77,passenger,Krauss,"190,120,5",passenger/wagon
SUV3,10.0,1.0,2.31,7.5,0.5,8.278,1.8,27.77,passenger,Krauss,"190,120,10",passenger/wagon
SUV4,10.0,1.0,2.78,7.5,0.5,8.278,1.8,27.77,passenger,Krauss,"190,120,0",passenger/wagon
SUV5,10.0,1.0,2.78,7.5,0.5,8.275,1.8,27.77,passenger,Krauss,"190,120,20",passenger/wagon
ORV1,10.0,1.0,4.27,7.5,0.5,8.663,1.8,27.77,passenger,Krauss,"190,100,0",passenger/wagon
ORV2,10.0,1.0,4.63,7.5,0.5,8.716,1.8,27.77,passenger,Krauss,"190,100,5",passenger/wagon
ORV3,10.0,1.0,4.27,7.5,0.5,8.819,1.8,27.77,passenger,Krauss,"190,100,10",passenger/wagon
ORV4,10.0,1.0,3.97,7.5,0.5,8.486,1.8,27.77,passenger,Krauss,"190,100,15",passenger/wagon
SPV1,10.0,1.0,6.94,7.5,0.5,8.177,1.8,27.77,passenger,Krauss,"190,90,0",passenger/wagon
SPV2,10.0,1.0,4.79,7.5,0.2,8.239,1.8,27.77,passenger,Krauss,"190,90,5",passenger/wagon
SPV3,10.0,1.0,5.05,7.5,0.5,8.638,1.8,27.77,passenger,Krauss,"190,90,10",passenger/wagon
SPV4,10.0,1.0,5.56,7.5,0.5,8.143,1.8,27.77,passenger,Krauss,"190,90,15",passenger/wagon
SPV5,10.0,1.0,7.94,7.5,0.5,8.562,1.8,27.77,passenger,Krauss,"190,90,20",passenger/wagon
MV1,10.0,1.0,3.23,7.5,0.6,8.379,1.8,27.77,passenger,Krauss,"160,90,0",passenger/wagon
MV2,10.0,1.0,2.65,7.5,0.5,8.339,1.8,27.77,passenger,Krauss,"160,90,5",passenger/wagon
MV3,10.0,1.0,2.14,7.5,0.5,8.288,1.8,27.77,passenger,Krauss,"160,90,10",passenger/wagon
MV4,10.0,1.0,2.78,7.5,0.5,8.407,1.8,27.77,passenger,Krauss,"160,90,15",passenger/wagon
MV5,10.0,1.0,2.78,7.5,0.5,8.205,1.8,27.77,passenger,Krauss,"160,90,20",passenger/wagon
LCC1,10.0,1.0,2.92,7.5,0.2,8.796,1.8,27.77,passenger,Krauss,"80,90,0",passenger/wagon
LCC2,10.0,1.0,2.31,7.5,0.5,8.467,1.8,27.77,passenger,Krauss,"80,90,5",passenger/wagon
LCC3,10.0,1.0,2.31,7.5,0.5,8.854,1.8,27.77,passenger,Krauss,"80,90,10",passenger/wagon
LCC4,10.0,1.0,3.09,7.5,0.5,8.527,1.8,27.77,passenger,Krauss,"80,90,15",passenger/wagon
U1,10.0,1.0,1.98,7.5,0.5,8.753,1.8,27.77,passenger,Krauss,"20,90,0",passenger/wagon
U2,10.0,1.0,1.85,7.5,0.2,8.157,1.8,27.77,passenger,Krauss,"20,90,5",passenger/wagon
U3,10.0,1.0,1.98,7.5,0.5,8.666,1.8,27.77,passenger,Krauss,"20,90,10",passenger/wagon
U4,10.0,1.0,2.31,7.5,0.5,8.878,1.8,27.77,passenger,Krauss,"20,90,15",passenger/wagon
U5,10.0,1.0,2.14,7.5,0.5,8.8,1.8,27.77,passenger,Krauss,"20,90,20",passenger/wagon
C1,10.0,1.0,1.85,7.5,0.5,8.9,1.8,27.77,passenger,Krauss,"20,20,20",passenger/wagon
HV1,10.0,1.0,1.39,7.5,0.1,16.0,1.8,22.22,passenger,Krauss,"20,80,0",truck
HV2,10.0,1.0,1.39,7.5,0.2,18.75,1.8,22.22,passenger,Krauss,"20,100,5",truck
HV3,10.0,1.0,1.39,7.5,0.5,16.5,1.8,22.22,passenger,Krauss,"20,100,10",truck
MCY1,10.0,1.0,6.94,7.5,0.1,6.4,0.4,27.77,passenger,Krauss,"20,0,80",motorcycle
